User_ID,Group,Button_Color,Clicked,Device,Location,Time_Spent_Sec,Referral_Source
1,A,Blue,0,Desktop,Germany,51.05,Organic
2,A,Blue,1,Mobile,India,24.15,Social Media
3,B,Green,1,Desktop,Germany,53.82,Social Media
4,A,Blue,0,Mobile,USA,73.7,Social Media
5,A,Blue,0,Mobile,USA,68.06,Email
6,A,Blue,0,Tablet,India,66.42,Paid Ads
7,A,Blue,0,Tablet,Canada,55.8,Social Media
8,A,Blue,1,Desktop,UK,40.81,Email
9,B,Green,1,Tablet,Canada,67.73,Organic
10,A,Blue,1,Tablet,Germany,47.49,Social Media
11,A,Blue,0,Mobile,USA,92.76,Organic
12,A,Blue,1,Desktop,Canada,68.56,Social Media
13,A,Blue,1,Tablet,UK,51.29,Paid Ads
14,A,Blue,0,Desktop,Canada,50.83,Paid Ads
15,A,Blue,0,Mobile,UK,58.61,Organic
16,A,Blue,0,Tablet,Canada,56.41,Organic
17,B,Green,1,Mobile,UK,76.75,Organic
18,A,Blue,0,Tablet,Canada,62.8,Paid Ads
19,B,Green,1,Desktop,USA,49.03,Social Media
20,B,Green,0,Mobile,USA,88.36,Organic
21,A,Blue,1,Mobile,India,60.74,Paid Ads
22,A,Blue,0,Desktop,UK,71.53,Email
23,B,Green,0,Mobile,Germany,50.88,Paid Ads
24,B,Green,1,Desktop,India,65.45,Email
25,B,Green,1,Mobile,UK,64.67,Social Media
26,A,Blue,1,Mobile,Canada,31.66,Email
27,A,Blue,0,Mobile,Canada,90.23,Email
28,B,Green,1,Desktop,Canada,79.36,Email
29,A,Blue,0,Tablet,Germany,54.04,Email
30,A,Blue,0,Mobile,Germany,43.47,Organic
31,B,Green,1,Desktop,Canada,65.21,Organic
32,A,Blue,0,Desktop,India,61.3,Social Media
33,B,Green,0,Mobile,UK,65.34,Paid Ads
34,B,Green,1,Desktop,USA,62.87,Organic
35,B,Green,1,Desktop,Canada,67.59,Social Media
36,A,Blue,1,Desktop,India,81.71,Paid Ads
37,B,Green,1,Mobile,India,68.52,Paid Ads
38,A,Blue,0,Tablet,India,44.26,Organic
39,B,Green,1,Desktop,Germany,80.44,Social Media
40,A,Blue,0,Mobile,Canada,84.61,Social Media
41,B,Green,0,Tablet,UK,107.28,Organic
42,B,Green,1,Desktop,USA,43.15,Organic
43,A,Blue,0,Desktop,UK,63.64,Paid Ads
44,A,Blue,1,Mobile,India,28.77,Organic
45,A,Blue,0,Mobile,Canada,68.3,Social Media
46,A,Blue,1,Tablet,Germany,51.78,Paid Ads
47,B,Green,1,Tablet,Germany,88.85,Organic
48,A,Blue,0,Mobile,India,48.38,Organic
49,A,Blue,0,Mobile,Germany,34.66,Paid Ads
50,A,Blue,0,Desktop,UK,52.93,Social Media
51,B,Green,1,Desktop,Germany,30.37,Email
52,B,Green,1,Tablet,Canada,71.27,Social Media
53,B,Green,1,Tablet,UK,29.02,Paid Ads
54,B,Green,1,Desktop,UK,60.43,Social Media
55,A,Blue,0,Desktop,Germany,28.83,Organic
56,B,Green,1,Tablet,Canada,55.2,Paid Ads
57,B,Green,0,Desktop,India,84.65,Paid Ads
58,A,Blue,0,Mobile,UK,65.41,Email
59,B,Green,0,Mobile,USA,47.05,Organic
60,A,Blue,0,Tablet,UK,59.53,Organic
61,A,Blue,0,Tablet,Germany,60.27,Paid Ads
62,A,Blue,0,Desktop,UK,67.09,Email
63,A,Blue,1,Desktop,USA,39.5,Email
64,B,Green,1,Mobile,USA,68.89,Paid Ads
65,B,Green,0,Desktop,USA,19.43,Email
66,B,Green,1,Tablet,India,50.55,Social Media
67,A,Blue,0,Tablet,USA,52.68,Paid Ads
68,B,Green,1,Desktop,India,69.5,Organic
69,A,Blue,0,Mobile,Canada,60.34,Social Media
70,A,Blue,1,Mobile,USA,38.92,Social Media
71,A,Blue,1,Desktop,USA,45.23,Paid Ads
72,B,Green,0,Desktop,UK,62.98,Email
73,B,Green,0,Tablet,Canada,58.81,Organic
74,B,Green,1,Tablet,Germany,51.31,Paid Ads
75,A,Blue,1,Tablet,USA,52.79,Paid Ads
76,A,Blue,1,Mobile,Germany,70.44,Paid Ads
77,B,Green,1,Desktop,Canada,52.23,Email
78,A,Blue,0,Tablet,India,58.68,Social Media
79,B,Green,1,Mobile,Germany,92.55,Organic
80,B,Green,0,Tablet,Germany,38.64,Social Media
81,B,Green,1,Desktop,Canada,32.22,Organic
82,A,Blue,1,Mobile,Canada,71.75,Paid Ads
83,B,Green,1,Desktop,USA,49.82,Email
84,A,Blue,0,Desktop,Germany,55.23,Paid Ads
85,A,Blue,0,Mobile,USA,48.28,Paid Ads
86,B,Green,1,Mobile,Canada,56.1,Email
87,B,Green,1,Tablet,India,83.98,Organic
88,B,Green,1,Mobile,USA,72.03,Organic
89,B,Green,1,Mobile,Germany,72.93,Organic
90,A,Blue,0,Tablet,Canada,38.76,Social Media
91,A,Blue,0,Desktop,UK,42.73,Organic
92,B,Green,1,Mobile,India,17.41,Paid Ads
93,A,Blue,1,Desktop,Canada,47.86,Email
94,A,Blue,0,Desktop,Canada,74.35,Email
95,A,Blue,1,Mobile,USA,67.75,Organic
96,A,Blue,0,Desktop,Canada,56.68,Paid Ads
97,A,Blue,0,Desktop,Germany,59.67,Organic
98,B,Green,1,Tablet,India,49.67,Paid Ads
99,A,Blue,0,Tablet,Canada,63.07,Organic
100,B,Green,0,Tablet,India,71.49,Social Media
101,B,Green,0,Desktop,India,35.76,Organic
102,B,Green,1,Desktop,USA,64.49,Organic
103,B,Green,1,Tablet,UK,73.99,Social Media
104,A,Blue,0,Mobile,India,53.77,Organic
105,A,Blue,1,Tablet,Canada,70.51,Paid Ads
106,B,Green,0,Mobile,UK,102.22,Organic
107,B,Green,1,Mobile,USA,58.43,Organic
108,A,Blue,1,Desktop,Germany,65.9,Organic
109,B,Green,0,Tablet,Germany,48.93,Social Media
110,B,Green,0,Mobile,Germany,62.72,Social Media
111,A,Blue,0,Tablet,India,66.9,Email
112,B,Green,0,Desktop,UK,62.92,Social Media
113,A,Blue,1,Desktop,USA,44.7,Social Media
114,B,Green,1,Desktop,UK,63.1,Paid Ads
115,A,Blue,1,Mobile,India,81.93,Social Media
116,A,Blue,1,Tablet,Canada,66.73,Email
117,B,Green,1,Mobile,USA,74.43,Email
118,A,Blue,0,Tablet,UK,56.44,Social Media
119,A,Blue,1,Mobile,UK,71.25,Social Media
120,B,Green,1,Desktop,Germany,64.19,Paid Ads
121,A,Blue,1,Desktop,UK,45.74,Social Media
122,A,Blue,1,Desktop,UK,64.78,Email
123,B,Green,1,Mobile,India,45.12,Paid Ads
124,B,Green,0,Tablet,USA,50.51,Paid Ads
125,A,Blue,0,Desktop,Canada,62.84,Email
126,A,Blue,0,Desktop,Germany,64.46,Paid Ads
127,B,Green,1,Mobile,India,42.16,Social Media
128,B,Green,1,Desktop,UK,75.81,Email
129,A,Blue,0,Desktop,Canada,68.58,Paid Ads
130,A,Blue,0,Mobile,USA,49.43,Email
131,A,Blue,0,Mobile,Germany,36.94,Organic
132,A,Blue,0,Desktop,Canada,57.83,Social Media
133,A,Blue,0,Tablet,Germany,53.31,Email
134,B,Green,1,Tablet,USA,61.7,Paid Ads
135,A,Blue,1,Tablet,UK,54.55,Organic
136,A,Blue,0,Tablet,USA,29.89,Social Media
137,A,Blue,0,Tablet,Canada,54.17,Social Media
138,B,Green,1,Tablet,Germany,55.42,Paid Ads
139,A,Blue,0,Mobile,UK,69.5,Social Media
140,B,Green,1,Tablet,UK,49.53,Paid Ads
141,B,Green,1,Mobile,UK,85.18,Email
142,A,Blue,0,Mobile,USA,31.33,Paid Ads
143,A,Blue,0,Mobile,USA,79.67,Social Media
144,B,Green,1,Desktop,UK,56.64,Social Media
145,B,Green,0,Tablet,India,72.89,Social Media
146,B,Green,0,Tablet,Germany,61.2,Social Media
147,B,Green,1,Tablet,UK,77.09,Social Media
148,B,Green,1,Desktop,USA,54.19,Social Media
149,A,Blue,0,Mobile,USA,43.52,Social Media
150,A,Blue,0,Tablet,Germany,81.31,Social Media
151,A,Blue,1,Desktop,Germany,58.3,Email
152,A,Blue,0,Desktop,India,63.32,Email
153,B,Green,0,Tablet,USA,78.52,Email
154,A,Blue,0,Mobile,Canada,44.52,Social Media
155,A,Blue,1,Desktop,Canada,68.93,Paid Ads
156,A,Blue,0,Mobile,India,51.15,Paid Ads
157,A,Blue,1,Mobile,Germany,58.02,Paid Ads
158,A,Blue,1,Tablet,USA,61.08,Paid Ads
159,A,Blue,0,Tablet,Germany,37.5,Paid Ads
160,A,Blue,1,Tablet,USA,48.32,Paid Ads
161,A,Blue,0,Mobile,India,80.27,Email
162,A,Blue,1,Mobile,UK,73.29,Social Media
163,B,Green,1,Desktop,India,59.06,Social Media
164,A,Blue,0,Desktop,Germany,63.65,Email
165,A,Blue,0,Desktop,Germany,55.59,Email
166,B,Green,1,Tablet,UK,80.35,Paid Ads
167,B,Green,1,Mobile,UK,56.99,Social Media
168,A,Blue,0,Mobile,UK,63.48,Paid Ads
169,A,Blue,0,Mobile,Germany,77.19,Social Media
170,B,Green,1,Desktop,India,48.34,Organic
171,A,Blue,1,Tablet,Canada,83.38,Social Media
172,B,Green,0,Tablet,UK,37.04,Email
173,B,Green,1,Mobile,USA,84.44,Social Media
174,A,Blue,0,Mobile,Germany,54.41,Organic
175,A,Blue,1,Mobile,Germany,56.36,Paid Ads
176,A,Blue,0,Mobile,India,31.65,Paid Ads
177,B,Green,1,Desktop,India,53.18,Email
178,B,Green,1,Desktop,UK,44.4,Paid Ads
179,B,Green,1,Mobile,Germany,50.89,Social Media
180,B,Green,0,Desktop,USA,57.94,Social Media
181,B,Green,1,Mobile,UK,74.37,Paid Ads
182,A,Blue,0,Mobile,India,63.11,Social Media
183,A,Blue,1,Mobile,USA,64.62,Organic
184,A,Blue,1,Desktop,India,43.57,Paid Ads
185,B,Green,0,Mobile,UK,46.79,Social Media
186,B,Green,1,Mobile,USA,86.98,Paid Ads
187,A,Blue,1,Tablet,India,48.97,Email
188,A,Blue,0,Tablet,Germany,84.84,Paid Ads
189,A,Blue,0,Desktop,Germany,56.35,Social Media
190,A,Blue,0,Tablet,UK,60.03,Paid Ads
191,B,Green,0,Desktop,USA,76.06,Paid Ads
192,A,Blue,1,Mobile,India,79.08,Social Media
193,B,Green,1,Tablet,India,58.34,Email
194,A,Blue,1,Desktop,Germany,54.18,Social Media
195,B,Green,1,Mobile,UK,59.16,Paid Ads
196,B,Green,1,Tablet,USA,65.07,Paid Ads
197,A,Blue,1,Tablet,Germany,73.37,Social Media
198,A,Blue,1,Desktop,Germany,60.06,Email
199,B,Green,1,Mobile,Canada,69.28,Organic
200,A,Blue,1,Tablet,Germany,84.58,Organic
201,A,Blue,1,Mobile,India,65.72,Organic
202,A,Blue,0,Mobile,UK,64.67,Organic
203,A,Blue,0,Tablet,Germany,37.22,Organic
204,A,Blue,1,Mobile,Canada,20.54,Organic
205,A,Blue,1,Desktop,Germany,65.83,Organic
206,B,Green,0,Tablet,India,58.58,Email
207,B,Green,0,Desktop,USA,52.28,Organic
208,B,Green,1,Tablet,USA,63.65,Email
209,A,Blue,0,Desktop,USA,59.09,Email
210,B,Green,0,Mobile,India,76.92,Paid Ads
211,A,Blue,0,Mobile,India,61.29,Paid Ads
212,A,Blue,1,Desktop,UK,48.8,Paid Ads
213,B,Green,1,Mobile,Canada,74.85,Email
214,A,Blue,0,Desktop,USA,56.74,Organic
215,B,Green,1,Tablet,India,67.9,Email
216,B,Green,0,Tablet,USA,52.84,Email
217,B,Green,1,Mobile,UK,50.25,Social Media
218,B,Green,1,Mobile,Germany,61.26,Social Media
219,B,Green,1,Tablet,Canada,60.19,Email
220,B,Green,1,Mobile,USA,67.2,Paid Ads
221,A,Blue,1,Tablet,Germany,55.97,Email
222,A,Blue,0,Tablet,Germany,32.45,Email
223,B,Green,0,Desktop,UK,53.51,Organic
224,A,Blue,0,Desktop,UK,71.91,Paid Ads
225,A,Blue,0,Tablet,Germany,55.54,Paid Ads
226,A,Blue,0,Tablet,USA,56.3,Paid Ads
227,B,Green,1,Desktop,Germany,74.8,Social Media
228,A,Blue,0,Tablet,India,49.32,Organic
229,A,Blue,1,Tablet,Canada,36.86,Social Media
230,B,Green,1,Tablet,India,57.59,Paid Ads
231,A,Blue,1,Mobile,Canada,52.74,Social Media
232,A,Blue,0,Desktop,India,45.51,Email
233,A,Blue,0,Tablet,India,57.37,Paid Ads
234,A,Blue,0,Tablet,UK,67.37,Organic
235,A,Blue,0,Mobile,USA,59.86,Paid Ads
236,A,Blue,1,Mobile,UK,64.6,Social Media
237,A,Blue,0,Tablet,India,87.2,Organic
238,B,Green,0,Desktop,Germany,54.86,Organic
239,A,Blue,1,Mobile,India,64.18,Paid Ads
240,A,Blue,0,Desktop,Germany,52.36,Social Media
241,A,Blue,1,Mobile,USA,47.3,Social Media
242,A,Blue,1,Mobile,Canada,51.23,Social Media
243,B,Green,1,Desktop,Canada,52.82,Social Media
244,B,Green,1,Tablet,India,65.39,Paid Ads
245,B,Green,0,Desktop,India,95.24,Organic
246,A,Blue,1,Tablet,Canada,49.26,Email
247,B,Green,1,Tablet,India,53.75,Social Media
248,A,Blue,1,Mobile,India,59.05,Paid Ads
249,B,Green,1,Mobile,USA,65.94,Social Media
250,B,Green,1,Mobile,India,63.95,Organic
251,A,Blue,0,Tablet,Germany,79.26,Social Media
252,B,Green,1,Tablet,USA,23.6,Email
253,B,Green,1,Desktop,UK,24.2,Email
254,B,Green,1,Desktop,India,52.56,Organic
255,A,Blue,0,Desktop,India,76.46,Email
256,A,Blue,0,Desktop,Germany,36.52,Organic
257,B,Green,1,Tablet,USA,14.89,Paid Ads
258,A,Blue,1,Tablet,Canada,68.57,Paid Ads
259,A,Blue,0,Desktop,India,63.65,Email
260,A,Blue,0,Desktop,USA,43.65,Social Media
261,B,Green,1,Tablet,USA,45.22,Paid Ads
262,A,Blue,1,Desktop,Germany,45.45,Organic
263,B,Green,0,Mobile,Germany,61.66,Paid Ads
264,A,Blue,0,Tablet,Canada,50.61,Email
265,A,Blue,1,Mobile,UK,67.41,Email
266,B,Green,1,Mobile,India,17.18,Organic
267,B,Green,1,Tablet,India,47.15,Email
268,A,Blue,1,Tablet,UK,43.11,Social Media
269,B,Green,1,Mobile,Germany,56.15,Organic
270,B,Green,0,Desktop,Germany,51.93,Social Media
271,A,Blue,1,Desktop,USA,71.97,Paid Ads
272,B,Green,1,Tablet,Canada,32.11,Email
273,A,Blue,1,Mobile,Germany,60.68,Email
274,A,Blue,1,Mobile,USA,68.38,Paid Ads
275,B,Green,1,Tablet,UK,87.85,Email
276,A,Blue,0,Tablet,USA,52.77,Organic
277,A,Blue,1,Mobile,UK,64.87,Social Media
278,A,Blue,1,Mobile,UK,32.94,Email
279,B,Green,1,Tablet,UK,24.12,Paid Ads
280,B,Green,1,Mobile,UK,72.67,Organic
281,A,Blue,1,Desktop,Germany,59.92,Paid Ads
282,B,Green,1,Tablet,India,77.68,Email
283,A,Blue,0,Desktop,UK,39.4,Email
284,B,Green,0,Tablet,USA,67.8,Social Media
285,B,Green,1,Tablet,India,88.03,Social Media
286,B,Green,0,Mobile,USA,66.3,Email
287,A,Blue,0,Desktop,USA,64.15,Organic
288,A,Blue,0,Mobile,USA,60.13,Email
289,B,Green,0,Desktop,UK,36.44,Social Media
290,B,Green,1,Mobile,India,80.33,Organic
291,A,Blue,0,Tablet,UK,50.84,Email
292,A,Blue,0,Desktop,Germany,67.57,Organic
293,B,Green,1,Desktop,UK,36.55,Paid Ads
294,A,Blue,0,Tablet,Canada,42.31,Organic
295,B,Green,0,Tablet,USA,81.53,Organic
296,A,Blue,0,Mobile,Germany,54.79,Email
297,B,Green,1,Desktop,India,81.8,Social Media
298,B,Green,0,Mobile,UK,58.83,Paid Ads
299,A,Blue,1,Desktop,Germany,32.37,Social Media
300,A,Blue,0,Desktop,UK,73.38,Social Media
301,A,Blue,0,Mobile,UK,51.15,Social Media
302,A,Blue,0,Tablet,UK,70.48,Organic
303,A,Blue,0,Tablet,USA,60.38,Email
304,B,Green,1,Mobile,USA,36.85,Social Media
305,A,Blue,1,Tablet,USA,62.46,Email
306,B,Green,1,Mobile,Canada,92.94,Email
307,A,Blue,0,Tablet,India,67.39,Social Media
308,A,Blue,0,Mobile,UK,59.14,Social Media
309,B,Green,1,Mobile,UK,76.13,Email
310,B,Green,0,Mobile,UK,63.16,Paid Ads
311,A,Blue,0,Mobile,Canada,63.14,Email
312,B,Green,0,Tablet,Canada,43.63,Email
313,A,Blue,0,Desktop,Canada,63.51,Paid Ads
314,A,Blue,1,Tablet,UK,75.53,Social Media
315,A,Blue,1,Desktop,India,47.46,Email
316,B,Green,1,Mobile,UK,81.37,Email
317,B,Green,1,Desktop,India,58.62,Organic
318,A,Blue,0,Desktop,Canada,46.68,Social Media
319,A,Blue,0,Tablet,Germany,74.96,Organic
320,A,Blue,0,Mobile,USA,55.7,Email
321,A,Blue,0,Mobile,USA,71.39,Organic
322,B,Green,1,Mobile,India,55.62,Organic
323,A,Blue,1,Desktop,Canada,59.1,Paid Ads
324,A,Blue,0,Mobile,USA,67.4,Organic
325,B,Green,1,Tablet,USA,64.36,Paid Ads
326,B,Green,1,Desktop,Canada,30.07,Organic
327,A,Blue,0,Desktop,India,43.18,Paid Ads
328,B,Green,1,Desktop,India,73.94,Email
329,A,Blue,0,Desktop,Germany,58.02,Organic
330,A,Blue,0,Tablet,USA,52.14,Paid Ads
331,B,Green,1,Desktop,USA,39.62,Paid Ads
332,A,Blue,1,Desktop,Canada,43.8,Organic
333,B,Green,0,Tablet,Canada,29.67,Organic
334,A,Blue,0,Mobile,UK,58.48,Organic
335,A,Blue,0,Tablet,UK,51.02,Organic
336,B,Green,0,Mobile,Germany,45.5,Email
337,B,Green,1,Desktop,India,58.98,Organic
338,B,Green,1,Desktop,Canada,65.46,Paid Ads
